-1.57079630004931,3.94012256913761,0.314581136903172,5.75958653158,-1.31476502328078,4.55198696130778,1.30354880943992,0,0,0
-1.55431560421253,3.9400420705972,0.322518959986904,5.75752110659486,-1.29826436638218,4.53097274036736,1.28594312561208,0,0,0
-1.53783490837575,3.93996157205678,0.330456783070637,5.75545568160972,-1.28176370948358,4.50995851942694,1.26833744178425,0,0,0
-1.52135421253896,3.93988107351636,0.338394606154369,5.75339025662458,-1.26526305258498,4.48894429848652,1.25073175795642,0,0,0
-1.50487351670218,3.93980057497594,0.346332429238102,5.75132483163944,-1.24876239568638,4.4679300775461,1.23312607412858,0,0,0
-1.4883928208654,3.93972007643552,0.354270252321834,5.7492594066543,-1.23226173878779,4.44691585660568,1.21552039030075,0,0,0
-1.47191212502862,3.9396395778951,0.362208075405567,5.74719398166916,-1.21576108188919,4.42590163566526,1.19791470647292,0,0,0
-1.45543142919184,3.93955907935468,0.370145898489299,5.74512855668402,-1.19926042499059,4.40488741472484,1.18030902264509,0,0,0
-1.43895073335506,3.93947858081427,0.378083721573032,5.74306313169888,-1.18275976809199,4.38387319378442,1.16270333881725,0,0,0
-1.42247003751828,3.93939808227385,0.386021544656764,5.74099770671375,-1.16625911119339,4.362858972844,1.14509765498942,0,0,0
-1.4059893416815,3.93931758373343,0.393959367740497,5.73893228172861,-1.14975845429479,4.34184475190358,1.12749197116159,0,0,0
-1.38950864584472,3.93923708519301,0.401897190824229,5.73686685674347,-1.13325779739619,4.32083053096316,1.10988628733375,0,0,0
-1.37302795000794,3.93915658665259,0.409835013907962,5.73480143175833,-1.11675714049759,4.29981631002274,1.09228060350592,0,0,0
-1.35654725417116,3.93907608811217,0.417772836991694,5.73273600677319,-1.100256483599,4.27880208908232,1.07467491967809,0,0,0
-1.34006655833438,3.93899558957175,0.425710660075427,5.73067058178805,-1.0837558267004,4.2577878681419,1.05706923585025,0,0,0
-1.32358586249759,3.93891509103134,0.433648483159159,5.72860515680291,-1.0672551698018,4.23677364720148,1.03946355202242,0,0,0
-1.30710516666081,3.93883459249092,0.441586306242892,5.72653973181777,-1.0507545129032,4.21575942626106,1.02185786819459,0,0,0
-1.29062447082403,3.9387540939505,0.449524129326624,5.72447430683263,-1.0342538560046,4.19474520532063,1.00425218436676,0,0,0
-1.27414377498725,3.93867359541008,0.457461952410357,5.72240888184749,-1.017753199106,4.17373098438021,0.986646500538923,0,0,0
-1.25766307915047,3.93859309686966,0.465399775494089,5.72034345686235,-1.0012525422074,4.15271676343979,0.96904081671109,0,0,0
-1.24118238331369,3.93851259832924,0.473337598577822,5.71827803187721,-0.984751885308804,4.13170254249937,0.951435132883257,0,0,0
-1.22470168747691,3.93843209978882,0.481275421661554,5.71621260689207,-0.968251228410205,4.11068832155895,0.933829449055424,0,0,0
-1.20822099164013,3.93835160124841,0.489213244745287,5.71414718190693,-0.951750571511607,4.08967410061853,0.916223765227591,0,0,0
-1.19174029580335,3.93827110270799,0.49715106782902,5.71208175692179,-0.935249914613008,4.06865987967811,0.898618081399758,0,0,0
-1.17525959996657,3.93819060416757,0.505088890912752,5.71001633193665,-0.918749257714409,4.04764565873769,0.881012397571925,0,0,0
-1.15877890412979,3.93811010562715,0.513026713996484,5.70795090695151,-0.90224860081581,4.02663143779727,0.863406713744092,0,0,0
-1.142298208293,3.93802960708673,0.520964537080217,5.70588548196637,-0.885747943917211,4.00561721685685,0.845801029916259,0,0,0
-1.12581751245622,3.93794910854631,0.52890236016395,5.70382005698124,-0.869247287018613,3.98460299591643,0.828195346088426,0,0,0
-1.10933681661944,3.9378686100059,0.536840183247682,5.7017546319961,-0.852746630120014,3.96358877497601,0.810589662260593,0,0,0
-1.09285612078266,3.93778811146548,0.544778006331414,5.69968920701096,-0.836245973221415,3.94257455403559,0.79298397843276,0,0,0
-1.07637542494588,3.93770761292506,0.552715829415147,5.69762378202582,-0.819745316322816,3.92156033309517,0.775378294604927,0,0,0
-1.0598947291091,3.93762711438464,0.56065365249888,5.69555835704068,-0.803244659424217,3.90054611215475,0.757772610777094,0,0,0
-1.04341403327232,3.93754661584422,0.568591475582612,5.69349293205554,-0.786744002525618,3.87953189121433,0.740166926949261,0,0,0
-1.02693333743554,3.9374661173038,0.576529298666345,5.6914275070704,-0.77024334562702,3.85851767027391,0.722561243121428,0,0,0
-1.01045264159876,3.93738561876338,0.584467121750077,5.68936208208526,-0.753742688728421,3.83750344933348,0.704955559293595,0,0,0
-0.993971945761976,3.93730512022297,0.59240494483381,5.68729665710012,-0.737242031829822,3.81648922839306,0.687349875465762,0,0,0
-0.977491249925195,3.93722462168255,0.600342767917542,5.68523123211498,-0.720741374931223,3.79547500745264,0.669744191637929,0,0,0
-0.961010554088414,3.93714412314213,0.608280591001275,5.68316580712984,-0.704240718032624,3.77446078651222,0.652138507810096,0,0,0
