-1.57079630004931,3.94012256913761,0.314581136903172,5.75958653158,-1.31476502328078,4.55198696130778,1.30354880943992,0,0,0
-1.55564740489276,3.94089298851954,0.320121561967863,5.75789660766057,-1.30300752956961,4.5330367734615,1.2887189175368,0,0,0
-1.5404985097362,3.94166340790146,0.325661987032553,5.75620668374113,-1.29125003585843,4.51408658561522,1.27388902563368,0,0,0
-1.52534961457965,3.94243382728339,0.331202412097244,5.7545167598217,-1.27949254214726,4.49513639776893,1.25905913373056,0,0,0
-1.5102007194231,3.94320424666531,0.336742837161935,5.75282683590227,-1.26773504843609,4.47618620992265,1.24422924182744,0,0,0
-1.49505182426655,3.94397466604723,0.342283262226626,5.75113691198283,-1.25597755472492,4.45723602207637,1.22939934992432,0,0,0
-1.47990292911,3.94474508542916,0.347823687291317,5.7494469880634,-1.24422006101374,4.43828583423008,1.2145694580212,0,0,0
-1.46475403395345,3.94551550481108,0.353364112356008,5.74775706414397,-1.23246256730257,4.4193356463838,1.19973956611808,0,0,0
-1.44960513879689,3.94628592419301,0.358904537420699,5.74606714022454,-1.2207050735914,4.40038545853751,1.18490967421496,0,0,0
-1.43445624364034,3.94705634357493,0.364444962485389,5.7443772163051,-1.20894757988022,4.38143527069123,1.17007978231184,0,0,0
-1.41930734848379,3.94782676295685,0.36998538755008,5.74268729238567,-1.19719008616905,4.36248508284495,1.15524989040872,0,0,0
-1.40415845332724,3.94859718233878,0.375525812614771,5.74099736846624,-1.18543259245788,4.34353489499866,1.1404199985056,0,0,0
-1.38900955817069,3.9493676017207,0.381066237679462,5.7393074445468,-1.17367509874671,4.32458470715238,1.12559010660248,0,0,0
-1.37386066301414,3.95013802110263,0.386606662744153,5.73761752062737,-1.16191760503553,4.30563451930609,1.11076021469936,0,0,0
-1.35871176785759,3.95090844048455,0.392147087808844,5.73592759670794,-1.15016011132436,4.28668433145981,1.09593032279624,0,0,0
-1.34356287270103,3.95167885986648,0.397687512873535,5.73423767278851,-1.13840261761319,4.26773414361353,1.08110043089312,0,0,0
-1.32841397754448,3.9524492792484,0.403227937938225,5.73254774886907,-1.12664512390201,4.24878395576724,1.06627053898999,0,0,0
-1.31326508238793,3.95321969863032,0.408768363002916,5.73085782494964,-1.11488763019084,4.22983376792096,1.05144064708687,0,0,0
-1.29811618723138,3.95399011801225,0.414308788067607,5.72916790103021,-1.10313013647967,4.21088358007468,1.03661075518375,0,0,0
-1.28296729207483,3.95476053739417,0.419849213132298,5.72747797711077,-1.0913726427685,4.19193339222839,1.02178086328063,0,0,0
-1.26781839691828,3.9555309567761,0.425389638196989,5.72578805319134,-1.07961514905732,4.17298320438211,1.00695097137751,0,0,0
-1.25266950176172,3.95630137615802,0.43093006326168,5.72409812927191,-1.06785765534615,4.15403301653582,0.992121079474394,0,0,0
-1.23752060660517,3.95707179553994,0.436470488326371,5.72240820535247,-1.05610016163498,4.13508282868954,0.977291187571274,0,0,0
-1.22237171144862,3.95784221492187,0.442010913391061,5.72071828143304,-1.0443426679238,4.11613264084326,0.962461295668154,0,0,0
-1.20722281629207,3.95861263430379,0.447551338455752,5.71902835751361,-1.03258517421263,4.09718245299697,0.947631403765034,0,0,0
-1.19207392113552,3.95938305368572,0.453091763520443,5.71733843359418,-1.02082768050146,4.07823226515069,0.932801511861914,0,0,0
-1.17692502597897,3.96015347306764,0.458632188585134,5.71564850967474,-1.00907018679029,4.0592820773044,0.917971619958794,0,0,0
-1.16177613082241,3.96092389244956,0.464172613649825,5.71395858575531,-0.997312693079113,4.04033188945812,0.903141728055674,0,0,0
-1.14662723566586,3.96169431183149,0.469713038714516,5.71226866183588,-0.985555199367941,4.02138170161184,0.888311836152554,0,0,0
-1.13147834050931,3.96246473121341,0.475253463779207,5.71057873791644,-0.973797705656768,4.00243151376555,0.873481944249434,0,0,0
-1.11632944535276,3.96323515059534,0.480793888843897,5.70888881399701,-0.962040211945595,3.98348132591927,0.858652052346313,0,0,0
-1.10118055019621,3.96400556997726,0.486334313908588,5.70719889007758,-0.950282718234422,3.96453113807299,0.843822160443193,0,0,0
-1.08603165503966,3.96477598935918,0.491874738973279,5.70550896615814,-0.938525224523249,3.9455809502267,0.828992268540073,0,0,0
-1.07088275988311,3.96554640874111,0.49741516403797,5.70381904223871,-0.926767730812076,3.92663076238042,0.814162376636953,0,0,0
-1.05573386472655,3.96631682812303,0.502955589102661,5.70212911831928,-0.915010237100903,3.90768057453413,0.799332484733833,0,0,0
-1.04058496957,3.96708724750496,0.508496014167352,5.70043919439984,-0.903252743389731,3.88873038668785,0.784502592830713,0,0,0
-1.02543607441345,3.96785766688688,0.514036439232042,5.69874927048041,-0.891495249678558,3.86978019884157,0.769672700927593,0,0,0
-1.0102871792569,3.9686280862688,0.519576864296733,5.69705934656098,-0.879737755967385,3.85083001099528,0.754842809024473,0,0,0
-0.995138284100347,3.96939850565073,0.525117289361424,5.69536942264155,-0.867980262256212,3.831879823149,0.740012917121353,0,0,0
-0.979989388943796,3.97016892503265,0.530657714426115,5.69367949872211,-0.856222768545039,3.81292963530271,0.725183025218233,0,0,0
-0.964840493787244,3.97093934441458,0.536198139490806,5.69198957480268,-0.844465274833866,3.79397944745643,0.710353133315112,0,0,0
-0.949691598630693,3.9717097637965,0.541738564555497,5.69029965088325,-0.832707781122694,3.77502925961015,0.695523241411992,0,0,0
-0.934542703474141,3.97248018317842,0.547278989620188,5.68860972696381,-0.820950287411521,3.75607907176386,0.680693349508872,0,0,0
-0.919393808317589,3.97325060256035,0.552819414684878,5.68691980304438,-0.809192793700348,3.73712888391758,0.665863457605752,0,0,0
-0.904244913161038,3.97402102194227,0.558359839749569,5.68522987912495,-0.797435299989175,3.71817869607129,0.651033565702632,0,0,0
-0.889096018004486,3.9747914413242,0.56390026481426,5.68353995520552,-0.785677806278002,3.69922850822501,0.636203673799512,0,0,0
