-1.57079659272906,2.34306280210064,-0.314581137745493,0.52359877539702,-1.82682769488704,4.55198672859935,-1.30354873877361,0,0,0
-1.57090850288809,2.35233098363663,-0.307560306679905,0.530641766692916,-1.82159126353984,4.53782294794709,-1.30125617362467,0,0,0
-1.57102041304711,2.36159916517262,-0.300539475614317,0.537684757988811,-1.81635483219264,4.52365916729483,-1.29896360847574,0,0,0
-1.57113232320613,2.37086734670861,-0.293518644548728,0.544727749284706,-1.81111840084544,4.50949538664257,-1.2966710433268,0,0,0
-1.57124423336516,2.3801355282446,-0.28649781348314,0.551770740580602,-1.80588196949824,4.4953316059903,-1.29437847817787,0,0,0
-1.57135614352418,2.38940370978059,-0.279476982417552,0.558813731876497,-1.80064553815104,4.48116782533804,-1.29208591302893,0,0,0
-1.5714680536832,2.39867189131658,-0.272456151351963,0.565856723172393,-1.79540910680384,4.46700404468578,-1.28979334788,0,0,0
-1.57157996384222,2.40794007285258,-0.265435320286375,0.572899714468288,-1.79017267545664,4.45284026403352,-1.28750078273106,0,0,0
-1.57169187400125,2.41720825438857,-0.258414489220786,0.579942705764184,-1.78493624410944,4.43867648338126,-1.28520821758212,0,0,0
-1.57180378416027,2.42647643592456,-0.251393658155198,0.586985697060079,-1.77969981276224,4.42451270272899,-1.28291565243319,0,0,0
-1.57191569431929,2.43574461746055,-0.24437282708961,0.594028688355975,-1.77446338141504,4.41034892207673,-1.28062308728425,0,0,0
-1.57202760447831,2.44501279899654,-0.237351996024021,0.60107167965187,-1.76922695006784,4.39618514142447,-1.27833052213532,0,0,0
-1.57213951463734,2.45428098053253,-0.230331164958433,0.608114670947766,-1.76399051872064,4.38202136077221,-1.27603795698638,0,0,0
-1.57225142479636,2.46354916206852,-0.223310333892845,0.615157662243661,-1.75875408737344,4.36785758011994,-1.27374539183745,0,0,0
-1.57236333495538,2.47281734360451,-0.216289502827256,0.622200653539556,-1.75351765602624,4.35369379946768,-1.27145282668851,0,0,0
-1.57247524511441,2.4820855251405,-0.209268671761668,0.629243644835452,-1.74828122467904,4.33953001881542,-1.26916026153957,0,0,0
-1.57258715527343,2.4913537066765,-0.20224784069608,0.636286636131347,-1.74304479333184,4.32536623816316,-1.26686769639064,0,0,0
-1.57269906543245,2.50062188821249,-0.195227009630491,0.643329627427243,-1.73780836198464,4.31120245751089,-1.2645751312417,0,0,0
-1.57281097559147,2.50989006974848,-0.188206178564903,0.650372618723138,-1.73257193063744,4.29703867685863,-1.26228256609277,0,0,0
-1.5729228857505,2.51915825128447,-0.181185347499314,0.657415610019034,-1.72733549929024,4.28287489620637,-1.25999000094383,0,0,0
-1.57303479590952,2.52842643282046,-0.174164516433726,0.664458601314929,-1.72209906794304,4.26871111555411,-1.2576974357949,0,0,0
-1.57314670606854,2.53769461435645,-0.167143685368138,0.671501592610825,-1.71686263659584,4.25454733490184,-1.25540487064596,0,0,0
-1.57325861622756,2.54696279589244,-0.160122854302549,0.67854458390672,-1.71162620524865,4.24038355424958,-1.25311230549702,0,0,0
-1.57337052638659,2.55623097742843,-0.153102023236961,0.685587575202615,-1.70638977390145,4.22621977359732,-1.25081974034809,0,0,0
-1.57348243654561,2.56549915896443,-0.146081192171373,0.692630566498511,-1.70115334255425,4.21205599294506,-1.24852717519915,0,0,0
-1.57359434670463,2.57476734050042,-0.139060361105784,0.699673557794406,-1.69591691120705,4.1978922122928,-1.24623461005022,0,0,0
-1.57370625686366,2.58403552203641,-0.132039530040196,0.706716549090302,-1.69068047985985,4.18372843164053,-1.24394204490128,0,0,0
-1.57381816702268,2.5933037035724,-0.125018698974607,0.713759540386197,-1.68544404851265,4.16956465098827,-1.24164947975234,0,0,0
-1.5739300771817,2.60257188510839,-0.117997867909019,0.720802531682093,-1.68020761716545,4.15540087033601,-1.23935691460341,0,0,0
-1.57404198734072,2.61184006664438,-0.110977036843431,0.727845522977988,-1.67497118581825,4.14123708968375,-1.23706434945447,0,0,0
-1.57415389749975,2.62110824818037,-0.103956205777842,0.734888514273883,-1.66973475447105,4.12707330903148,-1.23477178430554,0,0,0
-1.57426580765877,2.63037642971636,-0.096935374712254,0.741931505569779,-1.66449832312385,4.11290952837922,-1.2324792191566,0,0,0
-1.57437771781779,2.63964461125236,-0.0899145436466656,0.748974496865674,-1.65926189177665,4.09874574772696,-1.23018665400767,0,0,0
-1.57448962797681,2.64891279278835,-0.0828937125810773,0.75601748816157,-1.65402546042945,4.0845819670747,-1.22789408885873,0,0,0
