-1.57079630004931,3.94012256913761,0.314581136903172,5.75958653158,-1.31476502328078,4.55198696130778,1.30354880943992,0,0,0
-1.55355502704804,3.94030316053245,0.322334629100515,5.75749120264284,-1.29857215348943,4.5301176814415,1.28555495226219,0,0,0
-1.53631375404677,3.94048375192729,0.330088121297859,5.75539587370569,-1.28237928369809,4.50824840157521,1.26756109508445,0,0,0
-1.5190724810455,3.94066434332213,0.337841613495203,5.75330054476853,-1.26618641390674,4.48637912170892,1.24956723790672,0,0,0
-1.50183120804423,3.94084493471697,0.345595105692547,5.75120521583138,-1.2499935441154,4.46450984184263,1.23157338072899,0,0,0
-1.48458993504297,3.94102552611181,0.35334859788989,5.74910988689422,-1.23380067432405,4.44264056197634,1.21357952355126,0,0,0
-1.4673486620417,3.94120611750665,0.361102090087234,5.74701455795706,-1.21760780453271,4.42077128211005,1.19558566637353,0,0,0
-1.45010738904043,3.94138670890149,0.368855582284578,5.74491922901991,-1.20141493474136,4.39890200224376,1.1775918091958,0,0,0
-1.43286611603916,3.94156730029632,0.376609074481922,5.74282390008275,-1.18522206495002,4.37703272237747,1.15959795201807,0,0,0
-1.41562484303789,3.94174789169116,0.384362566679265,5.7407285711456,-1.16902919515867,4.35516344251118,1.14160409484034,0,0,0
-1.39838357003662,3.941928483086,0.392116058876609,5.73863324220844,-1.15283632536733,4.33329416264489,1.12361023766261,0,0,0
-1.38114229703536,3.94210907448084,0.399869551073953,5.73653791327128,-1.13664345557598,4.3114248827786,1.10561638048488,0,0,0
-1.36390102403409,3.94228966587568,0.407623043271297,5.73444258433413,-1.12045058578464,4.28955560291231,1.08762252330715,0,0,0
-1.34665975103282,3.94247025727052,0.41537653546864,5.73234725539697,-1.10425771599329,4.26768632304602,1.06962866612942,0,0,0
-1.32941847803155,3.94265084866536,0.423130027665984,5.73025192645982,-1.08806484620195,4.24581704317973,1.05163480895169,0,0,0
-1.31217720503028,3.9428314400602,0.430883519863328,5.72815659752266,-1.0718719764106,4.22394776331344,1.03364095177395,0,0,0
-1.29493593202901,3.94301203145503,0.438637012060672,5.7260612685855,-1.05567910661926,4.20207848344716,1.01564709459622,0,0,0
-1.27769465902775,3.94319262284987,0.446390504258015,5.72396593964835,-1.03948623682791,4.18020920358087,0.997653237418493,0,0,0
-1.26045338602648,3.94337321424471,0.454143996455359,5.72187061071119,-1.02329336703656,4.15833992371458,0.979659380240762,0,0,0
-1.24321211302521,3.94355380563955,0.461897488652703,5.71977528177404,-1.00710049724522,4.13647064384829,0.961665523063031,0,0,0
-1.22597084002394,3.94373439703439,0.469650980850047,5.71767995283688,-0.990907627453874,4.114601363982,0.9436716658853,0,0,0
-1.20872956702267,3.94391498842923,0.47740447304739,5.71558462389973,-0.974714757662529,4.09273208411571,0.925677808707569,0,0,0
-1.1914882940214,3.94409557982407,0.485157965244734,5.71348929496257,-0.958521887871183,4.07086280424942,0.907683951529839,0,0,0
-1.17424702102014,3.94427617121891,0.492911457442078,5.71139396602541,-0.942329018079838,4.04899352438313,0.889690094352108,0,0,0
-1.15700574801887,3.94445676261375,0.500664949639422,5.70929863708826,-0.926136148288493,4.02712424451684,0.871696237174377,0,0,0
-1.1397644750176,3.94463735400858,0.508418441836765,5.7072033081511,-0.909943278497147,4.00525496465055,0.853702379996646,0,0,0
-1.12252320201633,3.94481794540342,0.516171934034109,5.70510797921395,-0.893750408705802,3.98338568478426,0.835708522818915,0,0,0
-1.10528192901506,3.94499853679826,0.523925426231453,5.70301265027679,-0.877557538914457,3.96151640491797,0.817714665641185,0,0,0
-1.08804065601379,3.9451791281931,0.531678918428797,5.70091732133963,-0.861364669123111,3.93964712505168,0.799720808463454,0,0,0
-1.07079938301253,3.94535971958794,0.53943241062614,5.69882199240248,-0.845171799331766,3.91777784518539,0.781726951285723,0,0,0
-1.05355811001126,3.94554031098278,0.547185902823484,5.69672666346532,-0.828978929540421,3.8959085653191,0.763733094107992,0,0,0
-1.03631683700999,3.94572090237762,0.554939395020828,5.69463133452817,-0.812786059749075,3.87403928545281,0.745739236930261,0,0,0
-1.01907556400872,3.94590149377246,0.562692887218172,5.69253600559101,-0.79659318995773,3.85217000558653,0.727745379752531,0,0,0
-1.00183429100745,3.94608208516729,0.570446379415515,5.69044067665385,-0.780400320166385,3.83030072572024,0.7097515225748,0,0,0
-0.984593018006185,3.94626267656213,0.578199871612859,5.6883453477167,-0.76420745037504,3.80843144585395,0.691757665397069,0,0,0
-0.967351745004916,3.94644326795697,0.585953363810203,5.68625001877954,-0.748014580583694,3.78656216598766,0.673763808219338,0,0,0
-0.950110472003648,3.94662385935181,0.593706856007546,5.68415468984239,-0.731821710792349,3.76469288612137,0.655769951041607,0,0,0
-0.93286919900238,3.94680445074665,0.60146034820489,5.68205936090523,-0.715628841001004,3.74282360625508,0.637776093863876,0,0,0
-0.915627926001111,3.94698504214149,0.609213840402234,5.67996403196807,-0.699435971209658,3.72095432638879,0.619782236686146,0,0,0
-0.898386652999843,3.94716563353633,0.616967332599578,5.67786870303092,-0.683243101418313,3.6990850465225,0.601788379508415,0,0,0
-0.881145379998575,3.94734622493117,0.624720824796921,5.67577337409376,-0.667050231626968,3.67721576665621,0.583794522330684,0,0,0
-0.863904106997306,3.94752681632601,0.632474316994265,5.67367804515661,-0.650857361835622,3.65534648678992,0.565800665152953,0,0,0
-0.846662833996038,3.94770740772084,0.640227809191609,5.67158271621945,-0.634664492044277,3.63347720692363,0.547806807975222,0,0,0
-0.82942156099477,3.94788799911568,0.647981301388953,5.66948738728229,-0.618471622252932,3.61160792705734,0.529812950797492,0,0,0
-0.812180287993501,3.94806859051052,0.655734793586296,5.66739205834514,-0.602278752461587,3.58973864719105,0.511819093619761,0,0,0
-0.794939014992233,3.94824918190536,0.66348828578364,5.66529672940798,-0.586085882670241,3.56786936732476,0.49382523644203,0,0,0
-0.777697741990965,3.9484297733002,0.671241777980984,5.66320140047083,-0.569893012878896,3.54600008745847,0.475831379264299,0,0,0
-0.760456468989696,3.94861036469504,0.678995270178328,5.66110607153367,-0.553700143087551,3.52413080759218,0.457837522086568,0,0,0
-0.743215195988428,3.94879095608988,0.686748762375671,5.65901074259651,-0.537507273296205,3.5022615277259,0.439843664908838,0,0,0
-0.72597392298716,3.94897154748472,0.694502254573015,5.65691541365936,-0.52131440350486,3.48039224785961,0.421849807731107,0,0,0
-0.708732649985891,3.94915213887955,0.702255746770359,5.6548200847222,-0.505121533713515,3.45852296799332,0.403855950553376,0,0,0
-0.691491376984623,3.94933273027439,0.710009238967703,5.65272475578505,-0.488928663922169,3.43665368812703,0.385862093375645,0,0,0
-0.674250103983355,3.94951332166923,0.717762731165046,5.65062942684789,-0.472735794130824,3.41478440826074,0.367868236197914,0,0,0
-0.657008830982086,3.94969391306407,0.72551622336239,5.64853409791074,-0.456542924339479,3.39291512839445,0.349874379020183,0,0,0
-0.639767557980818,3.94987450445891,0.733269715559734,5.64643876897358,-0.440350054548133,3.37104584852816,0.331880521842453,0,0,0
-0.62252628497955,3.95005509585375,0.741023207757078,5.64434344003642,-0.424157184756788,3.34917656866187,0.313886664664722,0,0,0
-0.605285011978281,3.95023568724859,0.748776699954421,5.64224811109927,-0.407964314965443,3.32730728879558,0.295892807486991,0,0,0
