-1.57079630004931,3.94012256913761,0.314581136903172,5.75958653158,-1.31476502328078,4.55198696130778,1.30354880943992,0,0,0
-1.55232350754795,3.9403160599178,0.322888449971754,5.75734153629019,-1.29741551993291,4.52855559002247,1.28426967674949,0,0,0
-1.53385071504659,3.94050955069798,0.331195763040337,5.75509654100038,-1.28006601658504,4.50512421873716,1.26499054405906,0,0,0
-1.51537792254523,3.94070304147817,0.339503076108919,5.75285154571057,-1.26271651323717,4.48169284745186,1.24571141136864,0,0,0
-1.49690513004387,3.94089653225835,0.347810389177502,5.75060655042076,-1.2453670098893,4.45826147616654,1.22643227867821,0,0,0
-1.47843233754251,3.94109002303854,0.356117702246085,5.74836155513095,-1.22801750654143,4.43483010488123,1.20715314598779,0,0,0
-1.45995954504115,3.94128351381872,0.364425015314667,5.74611655984114,-1.21066800319356,4.41139873359592,1.18787401329736,0,0,0
-1.4414867525398,3.94147700459891,0.37273232838325,5.74387156455133,-1.19331849984569,4.38796736231062,1.16859488060694,0,0,0
-1.42301396003844,3.94167049537909,0.381039641451832,5.74162656926152,-1.17596899649782,4.3645359910253,1.14931574791651,0,0,0
-1.40454116753708,3.94186398615927,0.389346954520415,5.73938157397171,-1.15861949314995,4.34110461973999,1.13003661522608,0,0,0
-1.38606837503572,3.94205747693946,0.397654267588998,5.7371365786819,-1.14126998980208,4.31767324845468,1.11075748253566,0,0,0
-1.36759558253436,3.94225096771964,0.40596158065758,5.73489158339209,-1.12392048645421,4.29424187716937,1.09147834984523,0,0,0
-1.349122790033,3.94244445849983,0.414268893726163,5.73264658810228,-1.10657098310634,4.27081050588406,1.07219921715481,0,0,0
-1.33064999753164,3.94263794928001,0.422576206794745,5.73040159281247,-1.08922147975847,4.24737913459875,1.05292008446438,0,0,0
-1.31217720503028,3.9428314400602,0.430883519863328,5.72815659752266,-1.0718719764106,4.22394776331344,1.03364095177395,0,0,0
-1.29370441252892,3.94302493084038,0.43919083293191,5.72591160223285,-1.05452247306273,4.20051639202813,1.01436181908353,0,0,0
-1.27523162002757,3.94321842162057,0.447498146000493,5.72366660694304,-1.03717296971486,4.17708502074282,0.995082686393103,0,0,0
-1.25675882752621,3.94341191240075,0.455805459069076,5.72142161165323,-1.01982346636699,4.15365364945751,0.975803553702677,0,0,0
-1.23828603502485,3.94360540318093,0.464112772137658,5.71917661636342,-1.00247396301912,4.1302222781722,0.956524421012251,0,0,0
-1.21981324252349,3.94379889396112,0.472420085206241,5.71693162107361,-0.985124459671251,4.10679090688689,0.937245288321825,0,0,0
-1.20134045002213,3.9439923847413,0.480727398274823,5.7146866257838,-0.967774956323381,4.08335953560158,0.917966155631399,0,0,0
-1.18286765752077,3.94418587552149,0.489034711343406,5.71244163049399,-0.950425452975511,4.05992816431627,0.898687022940973,0,0,0
-1.16439486501941,3.94437936630167,0.497342024411989,5.71019663520418,-0.933075949627641,4.03649679303096,0.879407890250547,0,0,0
-1.14592207251805,3.94457285708186,0.505649337480571,5.70795163991437,-0.915726446279771,4.01306542174565,0.860128757560122,0,0,0
-1.12744928001669,3.94476634786204,0.513956650549154,5.70570664462456,-0.898376942931901,3.98963405046034,0.840849624869696,0,0,0
-1.10897648751533,3.94495983864222,0.522263963617736,5.70346164933475,-0.881027439584031,3.96620267917503,0.82157049217927,0,0,0
-1.09050369501398,3.94515332942241,0.530571276686319,5.70121665404494,-0.863677936236161,3.94277130788972,0.802291359488844,0,0,0
-1.07203090251262,3.94534682020259,0.538878589754901,5.69897165875513,-0.846328432888291,3.91933993660441,0.783012226798418,0,0,0
-1.05355811001126,3.94554031098278,0.547185902823484,5.69672666346532,-0.828978929540421,3.8959085653191,0.763733094107992,0,0,0
-1.0350853175099,3.94573380176296,0.555493215892067,5.69448166817551,-0.811629426192551,3.87247719403379,0.744453961417566,0,0,0
-1.01661252500854,3.94592729254315,0.563800528960649,5.6922366728857,-0.794279922844681,3.84904582274848,0.72517482872714,0,0,0
-0.998139732507181,3.94612078332333,0.572107842029232,5.68999167759589,-0.776930419496811,3.82561445146317,0.705895696036715,0,0,0
-0.979666940005822,3.94631427410352,0.580415155097814,5.68774668230608,-0.759580916148941,3.80218308017786,0.686616563346289,0,0,0
-0.961194147504463,3.9465077648837,0.588722468166397,5.68550168701627,-0.742231412801071,3.77875170889255,0.667337430655863,0,0,0
-0.942721355003104,3.94670125566388,0.59702978123498,5.68325669172646,-0.724881909453201,3.75532033760724,0.648058297965437,0,0,0
-0.924248562501745,3.94689474644407,0.605337094303562,5.68101169643665,-0.707532406105331,3.73188896632193,0.628779165275011,0,0,0
-0.905775770000386,3.94708823722425,0.613644407372145,5.67876670114684,-0.690182902757461,3.70845759503662,0.609500032584585,0,0,0
-0.887302977499028,3.94728172800444,0.621951720440727,5.67652170585703,-0.672833399409591,3.68502622375131,0.590220899894159,0,0,0
-0.868830184997669,3.94747521878462,0.63025903350931,5.67427671056722,-0.655483896061721,3.661594852466,0.570941767203733,0,0,0
-0.85035739249631,3.94766870956481,0.638566346577892,5.67203171527741,-0.638134392713851,3.63816348118069,0.551662634513308,0,0,0
-0.831884599994951,3.94786220034499,0.646873659646475,5.6697867199876,-0.620784889365981,3.61473210989538,0.532383501822882,0,0,0
-0.813411807493592,3.94805569112518,0.655180972715058,5.66754172469779,-0.603435386018111,3.59130073861007,0.513104369132456,0,0,0
-0.794939014992233,3.94824918190536,0.66348828578364,5.66529672940798,-0.586085882670241,3.56786936732476,0.49382523644203,0,0,0
-0.776466222490874,3.94844267268554,0.671795598852223,5.66305173411817,-0.568736379322371,3.54443799603945,0.474546103751604,0,0,0
-0.757993429989515,3.94863616346573,0.680102911920805,5.66080673882836,-0.551386875974501,3.52100662475414,0.455266971061178,0,0,0
-0.739520637488156,3.94882965424591,0.688410224989388,5.65856174353855,-0.534037372626631,3.49757525346883,0.435987838370752,0,0,0
-0.721047844986797,3.9490231450261,0.69671753805797,5.65631674824874,-0.516687869278761,3.47414388218352,0.416708705680326,0,0,0
-0.702575052485438,3.94921663580628,0.705024851126553,5.65407175295893,-0.499338365930891,3.45071251089821,0.397429572989901,0,0,0
-0.684102259984079,3.94941012658647,0.713332164195136,5.65182675766912,-0.481988862583021,3.4272811396129,0.378150440299475,0,0,0
-0.665629467482721,3.94960361736665,0.721639477263718,5.64958176237931,-0.464639359235151,3.40384976832759,0.358871307609049,0,0,0
-0.647156674981362,3.94979710814684,0.729946790332301,5.6473367670895,-0.447289855887281,3.38041839704228,0.339592174918623,0,0,0
-0.628683882480003,3.94999059892702,0.738254103400883,5.64509177179969,-0.429940352539411,3.35698702575697,0.320313042228197,0,0,0
-0.610211089978644,3.9501840897072,0.746561416469466,5.64284677650988,-0.412590849191541,3.33355565447166,0.301033909537771,0,0,0
-0.591738297477285,3.95037758048739,0.754868729538049,5.64060178122007,-0.395241345843672,3.31012428318635,0.281754776847345,0,0,0
-0.573265504975926,3.95057107126757,0.763176042606631,5.63835678593026,-0.377891842495801,3.28669291190104,0.26247564415692,0,0,0
-0.554792712474567,3.95076456204776,0.771483355675214,5.63611179064045,-0.360542339147932,3.26326154061573,0.243196511466494,0,0,0
-0.536319919973208,3.95095805282794,0.779790668743796,5.63386679535064,-0.343192835800062,3.23983016933042,0.223917378776068,0,0,0
-0.516746304659107,3.95044339508183,0.785227121243463,5.62225817938021,-0.333823576281808,3.21450200785241,0.216488843873681,0,0,0
-0.497172689345006,3.94992873733572,0.79066357374313,5.61064956340978,-0.324454316763555,3.18917384637439,0.209060308971294,0,0,0
-0.477599074030905,3.9494140795896,0.796100026242797,5.59904094743935,-0.315085057245302,3.16384568489637,0.201631774068907,0,0,0
-0.458025458716804,3.94889942184349,0.801536478742464,5.58743233146892,-0.305715797727048,3.13851752341836,0.19420323916652,0,0,0
-0.438451843402703,3.94838476409738,0.806972931242131,5.57582371549849,-0.296346538208795,3.11318936194034,0.186774704264133,0,0,0
-0.418878228088602,3.94787010635127,0.812409383741798,5.56421509952806,-0.286977278690542,3.08786120046233,0.179346169361746,0,0,0
-0.399304612774501,3.94735544860515,0.817845836241465,5.55260648355763,-0.277608019172289,3.06253303898431,0.171917634459359,0,0,0
-0.379730997460401,3.94684079085904,0.823282288741132,5.5409978675872,-0.268238759654035,3.03720487750629,0.164489099556972,0,0,0
-0.3601573821463,3.94632613311293,0.828718741240798,5.52938925161677,-0.258869500135782,3.01187671602828,0.157060564654585,0,0,0
-0.340583766832199,3.94581147536682,0.834155193740465,5.51778063564634,-0.249500240617529,2.98654855455026,0.149632029752198,0,0,0
-0.321010151518098,3.9452968176207,0.839591646240132,5.50617201967591,-0.240130981099275,2.96122039307224,0.142203494849811,0,0,0
-0.301436536203997,3.94478215987459,0.845028098739799,5.49456340370548,-0.230761721581022,2.93589223159423,0.134774959947424,0,0,0
-0.281862920889896,3.94426750212848,0.850464551239466,5.48295478773505,-0.221392462062769,2.91056407011621,0.127346425045037,0,0,0
-0.262289305575795,3.94375284438237,0.855901003739133,5.47134617176462,-0.212023202544515,2.88523590863819,0.11991789014265,0,0,0
-0.242715690261694,3.94323818663625,0.8613374562388,5.45973755579419,-0.202653943026262,2.85990774716018,0.112489355240263,0,0,0
-0.223142074947593,3.94272352889014,0.866773908738467,5.44812893982377,-0.193284683508009,2.83457958568216,0.105060820337876,0,0,0
-0.203568459633492,3.94220887114403,0.872210361238134,5.43652032385334,-0.183915423989756,2.80925142420415,0.0976322854354889,0,0,0
-0.183994844319391,3.94169421339791,0.877646813737801,5.4249117078829,-0.174546164471502,2.78392326272613,0.0902037505331019,0,0,0
-0.16442122900529,3.9411795556518,0.883083266237467,5.41330309191247,-0.165176904953249,2.75859510124811,0.0827752156307149,0,0,0
-0.144847613691189,3.94066489790569,0.888519718737134,5.40169447594204,-0.155807645434996,2.7332669397701,0.0753466807283279,0,0,0
-0.125273998377088,3.94015024015958,0.893956171236801,5.39008585997161,-0.146438385916742,2.70793877829208,0.0679181458259409,0,0,0
-0.105700383062987,3.93963558241346,0.899392623736468,5.37847724400119,-0.137069126398489,2.68261061681406,0.0604896109235539,0,0,0
-0.0861267677488862,3.93912092466735,0.904829076236135,5.36686862803076,-0.127699866880236,2.65728245533605,0.0530610760211669,0,0,0
-0.0665531524347852,3.93860626692124,0.910265528735802,5.35526001206033,-0.118330607361983,2.63195429385803,0.04563254111878,0,0,0
-0.0469795371206843,3.93809160917513,0.915701981235469,5.3436513960899,-0.108961347843729,2.60662613238002,0.038204006216393,0,0,0
