-1.57079630004931,3.94012256913761,0.314581136903172,5.75958653158,-1.31476502328078,4.55198696130778,1.30354880943992,0,0,0
-1.55547337303378,3.93980817215803,0.321800716156157,5.75629357511793,-1.30006607625161,4.5321410868083,1.28873413200335,0,0,0
-1.54015044601825,3.93949377517845,0.329020295409142,5.75300061865585,-1.28536712922245,4.51229521230882,1.27391945456679,0,0,0
-1.52482751900273,3.93917937819887,0.336239874662126,5.74970766219378,-1.27066818219328,4.49244933780933,1.25910477713022,0,0,0
-1.5095045919872,3.93886498121929,0.343459453915111,5.7464147057317,-1.25596923516411,4.47260346330985,1.24429009969365,0,0,0
-1.49418166497167,3.93855058423971,0.350679033168096,5.74312174926963,-1.24127028813494,4.45275758881036,1.22947542225709,0,0,0
-1.47885873795615,3.93823618726012,0.357898612421081,5.73982879280755,-1.22657134110577,4.43291171431088,1.21466074482052,0,0,0
-1.46353581094062,3.93792179028054,0.365118191674066,5.73653583634548,-1.21187239407661,4.4130658398114,1.19984606738396,0,0,0
-1.44821288392509,3.93760739330096,0.372337770927051,5.7332428798834,-1.19717344704744,4.39321996531191,1.18503138994739,0,0,0
-1.43288995690957,3.93729299632138,0.379557350180036,5.72994992342133,-1.18247450001827,4.37337409081243,1.17021671251083,0,0,0
-1.41756702989404,3.9369785993418,0.386776929433021,5.72665696695925,-1.1677755529891,4.35352821631294,1.15540203507426,0,0,0
-1.40224410287851,3.93666420236222,0.393996508686006,5.72336401049718,-1.15307660595994,4.33368234181346,1.1405873576377,0,0,0
-1.38692117586299,3.93634980538264,0.40121608793899,5.72007105403511,-1.13837765893077,4.31383646731397,1.12577268020113,0,0,0
-1.37159824884746,3.93603540840305,0.408435667191975,5.71677809757303,-1.1236787119016,4.29399059281449,1.11095800276457,0,0,0
-1.35627532183193,3.93572101142347,0.41565524644496,5.71348514111096,-1.10897976487243,4.274144718315,1.096143325328,0,0,0
-1.34095239481641,3.93540661444389,0.422874825697945,5.71019218464888,-1.09428081784327,4.25429884381552,1.08132864789143,0,0,0
-1.32562946780088,3.93509221746431,0.43009440495093,5.70689922818681,-1.0795818708141,4.23445296931604,1.06651397045487,0,0,0
-1.31030654078535,3.93477782048473,0.437313984203915,5.70360627172473,-1.06488292378493,4.21460709481655,1.0516992930183,0,0,0
-1.29498361376983,3.93446342350515,0.4445335634569,5.70031331526266,-1.05018397675576,4.19476122031707,1.03688461558174,0,0,0
-1.2796606867543,3.93414902652556,0.451753142709885,5.69702035880058,-1.0354850297266,4.17491534581758,1.02206993814517,0,0,0
-1.26433775973877,3.93383462954598,0.45897272196287,5.69372740233851,-1.02078608269743,4.1550694713181,1.00725526070861,0,0,0
-1.24901483272325,3.9335202325664,0.466192301215854,5.69043444587643,-1.00608713566826,4.13522359681861,0.992440583272042,0,0,0
-1.23369190570772,3.93320583558682,0.473411880468839,5.68714148941436,-0.991388188639094,4.11537772231913,0.977625905835476,0,0,0
-1.21836897869219,3.93289143860724,0.480631459721824,5.68384853295229,-0.976689241609926,4.09553184781965,0.962811228398911,0,0,0
-1.20304605167667,3.93257704162766,0.487851038974809,5.68055557649021,-0.961990294580759,4.07568597332016,0.947996550962345,0,0,0
-1.18772312466114,3.93226264464808,0.495070618227794,5.67726262002814,-0.947291347551591,4.05584009882068,0.93318187352578,0,0,0
-1.17240019764561,3.93194824766849,0.502290197480779,5.67396966356606,-0.932592400522424,4.03599422432119,0.918367196089214,0,0,0
-1.15707727063009,3.93163385068891,0.509509776733764,5.67067670710399,-0.917893453493256,4.01614834982171,0.903552518652649,0,0,0
-1.14175434361456,3.93131945370933,0.516729355986749,5.66738375064191,-0.903194506464088,3.99630247532222,0.888737841216083,0,0,0
-1.12643141659903,3.93100505672975,0.523948935239734,5.66409079417984,-0.888495559434921,3.97645660082274,0.873923163779518,0,0,0
-1.11110848958351,3.93069065975017,0.531168514492719,5.66079783771776,-0.873796612405753,3.95661072632326,0.859108486342952,0,0,0
-1.09578556256798,3.93037626277059,0.538388093745703,5.65750488125569,-0.859097665376586,3.93676485182377,0.844293808906387,0,0,0
-1.08046263555245,3.930061865791,0.545607672998688,5.65421192479361,-0.844398718347418,3.91691897732429,0.829479131469821,0,0,0
-1.06513970853693,3.92974746881142,0.552827252251673,5.65091896833154,-0.829699771318251,3.8970731028248,0.814664454033256,0,0,0
-1.0498167815214,3.92943307183184,0.560046831504658,5.64762601186947,-0.815000824289083,3.87722722832532,0.79984977659669,0,0,0
-1.03449385450587,3.92911867485226,0.567266410757643,5.64433305540739,-0.800301877259916,3.85738135382583,0.785035099160125,0,0,0
-1.01917092749035,3.92880427787268,0.574485990010628,5.64104009894532,-0.785602930230748,3.83753547932635,0.770220421723559,0,0,0
-1.00384800047482,3.9284898808931,0.581705569263613,5.63774714248324,-0.77090398320158,3.81768960482687,0.755405744286994,0,0,0
-0.988525073459292,3.92817548391352,0.588925148516598,5.63445418602117,-0.756205036172413,3.79784373032738,0.740591066850428,0,0,0
-0.973202146443765,3.92786108693393,0.596144727769582,5.63116122955909,-0.741506089143245,3.7779978558279,0.725776389413863,0,0,0
-0.957879219428238,3.92754668995435,0.603364307022567,5.62786827309702,-0.726807142114078,3.75815198132841,0.710961711977298,0,0,0
-0.942556292412711,3.92723229297477,0.610583886275552,5.62457531663494,-0.71210819508491,3.73830610682893,0.696147034540732,0,0,0
-0.927233365397185,3.92691789599519,0.617803465528537,5.62128236017287,-0.697409248055743,3.71846023232944,0.681332357104167,0,0,0
-0.911910438381658,3.92660349901561,0.625023044781522,5.61798940371079,-0.682710301026575,3.69861435782996,0.666517679667601,0,0,0
-0.896587511366131,3.92628910203603,0.632242624034507,5.61469644724872,-0.668011353997407,3.67876848333048,0.651703002231035,0,0,0
-0.881264584350604,3.92597470505644,0.639462203287492,5.61140349078665,-0.65331240696824,3.65892260883099,0.63688832479447,0,0,0
-0.865941657335078,3.92566030807686,0.646681782540477,5.60811053432457,-0.638613459939072,3.63907673433151,0.622073647357905,0,0,0
-0.850618730319551,3.92534591109728,0.653901361793462,5.6048175778625,-0.623914512909905,3.61923085983202,0.607258969921339,0,0,0
-0.835295803304024,3.9250315141177,0.661120941046446,5.60152462140042,-0.609215565880737,3.59938498533254,0.592444292484774,0,0,0
-0.819972876288498,3.92471711713812,0.668340520299431,5.59823166493835,-0.59451661885157,3.57953911083305,0.577629615048208,0,0,0
-0.804649949272971,3.92440272015854,0.675560099552416,5.59493870847627,-0.579817671822402,3.55969323633357,0.562814937611643,0,0,0
-0.789327022257444,3.92408832317895,0.682779678805401,5.5916457520142,-0.565118724793235,3.53984736183409,0.548000260175077,0,0,0
-0.774004095241917,3.92377392619937,0.689999258058386,5.58835279555212,-0.550419777764067,3.5200014873346,0.533185582738512,0,0,0
-0.758681168226391,3.92345952921979,0.697218837311371,5.58505983909005,-0.5357208307349,3.50015561283512,0.518370905301946,0,0,0
-0.743358241210864,3.92314513224021,0.704438416564356,5.58176688262797,-0.521021883705732,3.48030973833563,0.503556227865381,0,0,0
-0.728035314195337,3.92283073526063,0.711657995817341,5.5784739261659,-0.506322936676564,3.46046386383615,0.488741550428815,0,0,0
-0.71271238717981,3.92251633828105,0.718877575070326,5.57518096970382,-0.491623989647397,3.44061798933666,0.47392687299225,0,0,0
-0.697389460164284,3.92220194130147,0.72609715432331,5.57188801324175,-0.476925042618229,3.42077211483718,0.459112195555684,0,0,0
-0.682066533148757,3.92188754432188,0.733316733576295,5.56859505677968,-0.462226095589062,3.4009262403377,0.444297518119119,0,0,0
-0.66674360613323,3.9215731473423,0.74053631282928,5.5653021003176,-0.447527148559894,3.38108036583821,0.429482840682553,0,0,0
-0.651420679117703,3.92125875036272,0.747755892082265,5.56200914385553,-0.432828201530727,3.36123449133873,0.414668163245988,0,0,0
-0.636097752102177,3.92094435338314,0.75497547133525,5.55871618739345,-0.418129254501559,3.34138861683924,0.399853485809422,0,0,0
-0.62077482508665,3.92062995640356,0.762195050588235,5.55542323093138,-0.403430307472392,3.32154274233976,0.385038808372857,0,0,0
-0.605451898071123,3.92031555942398,0.76941462984122,5.5521302744693,-0.388731360443224,3.30169686784027,0.370224130936291,0,0,0
-0.590128971055596,3.92000116244439,0.776634209094205,5.54883731800723,-0.374032413414056,3.28185099334079,0.355409453499726,0,0,0
-0.57480604404007,3.91968676546481,0.78385378834719,5.54554436154515,-0.359333466384889,3.26200511884131,0.340594776063161,0,0,0
-0.559483117024543,3.91937236848523,0.791073367600175,5.54225140508308,-0.344634519355721,3.24215924434182,0.325780098626595,0,0,0
-0.544160190009016,3.91905797150565,0.798292946853159,5.538958448621,-0.329935572326554,3.22231336984234,0.31096542119003,0,0,0
-0.528837262993489,3.91874357452607,0.805512526106144,5.53566549215893,-0.315236625297386,3.20246749534285,0.296150743753464,0,0,0
-0.513514335977963,3.91842917754649,0.812732105359129,5.53237253569686,-0.300537678268219,3.18262162084337,0.281336066316899,0,0,0
-0.498191408962436,3.91811478056691,0.819951684612114,5.52907957923478,-0.285838731239051,3.16277574634388,0.266521388880333,0,0,0
