-1.57079630004931,3.94012256913761,0.314581136903172,5.75958653158,-1.31476502328078,4.55198696130778,1.30354880943992,0,0,0
-1.55089508243508,3.94002536335296,0.324166432702396,5.75709243348474,-1.29483970174285,4.52661129828539,1.28228911576102,0,0,0
-1.53099386482086,3.9399281575683,0.33375172850162,5.75459833538947,-1.27491438020492,4.501235635263,1.26102942208213,0,0,0
-1.51109264720663,3.93983095178364,0.343337024300844,5.75210423729421,-1.25498905866699,4.4758599722406,1.23976972840324,0,0,0
-1.4911914295924,3.93973374599899,0.352922320100068,5.74961013919895,-1.23506373712906,4.45048430921821,1.21851003472435,0,0,0
-1.47129021197818,3.93963654021433,0.362507615899293,5.74711604110369,-1.21513841559113,4.42510864619581,1.19725034104545,0,0,0
-1.45138899436395,3.93953933442968,0.372092911698517,5.74462194300842,-1.1952130940532,4.39973298317342,1.17599064736656,0,0,0
-1.43148777674973,3.93944212864502,0.381678207497741,5.74212784491316,-1.17528777251527,4.37435732015102,1.15473095368767,0,0,0
-1.4115865591355,3.93934492286036,0.391263503296965,5.7396337468179,-1.15536245097734,4.34898165712863,1.13347126000878,0,0,0
-1.39168534152127,3.93924771707571,0.400848799096189,5.73713964872264,-1.1354371294394,4.32360599410623,1.11221156632988,0,0,0
-1.37178412390705,3.93915051129105,0.410434094895413,5.73464555062737,-1.11551180790147,4.29823033108384,1.09095187265099,0,0,0
-1.35188290629282,3.93905330550639,0.420019390694638,5.73215145253211,-1.09558648636354,4.27285466806144,1.0696921789721,0,0,0
-1.3319816886786,3.93895609972174,0.429604686493862,5.72965735443685,-1.07566116482561,4.24747900503905,1.0484324852932,0,0,0
-1.31208047106437,3.93885889393708,0.439189982293086,5.72716325634158,-1.05573584328768,4.22210334201665,1.02717279161431,0,0,0
-1.29217925345014,3.93876168815243,0.44877527809231,5.72466915824632,-1.03581052174975,4.19672767899426,1.00591309793542,0,0,0
-1.27227803583592,3.93866448236777,0.458360573891534,5.72217506015106,-1.01588520021182,4.17135201597186,0.984653404256527,0,0,0
-1.25237681822169,3.93856727658311,0.467945869690758,5.7196809620558,-0.99595987867389,4.14597635294947,0.963393710577634,0,0,0
-1.23247560060747,3.93847007079846,0.477531165489983,5.71718686396053,-0.976034557135959,4.12060068992708,0.942134016898742,0,0,0
-1.21257438299324,3.9383728650138,0.487116461289207,5.71469276586527,-0.956109235598029,4.09522502690468,0.920874323219849,0,0,0
-1.19267316537901,3.93827565922914,0.496701757088431,5.71219866777001,-0.936183914060098,4.06984936388229,0.899614629540956,0,0,0
-1.17277194776479,3.93817845344449,0.506287052887655,5.70970456967475,-0.916258592522168,4.04447370085989,0.878354935862063,0,0,0
-1.15287073015056,3.93808124765983,0.515872348686879,5.70721047157948,-0.896333270984237,4.0190980378375,0.857095242183171,0,0,0
-1.13296951253634,3.93798404187517,0.525457644486103,5.70471637348422,-0.876407949446306,3.9937223748151,0.835835548504278,0,0,0
-1.11306829492211,3.93788683609052,0.535042940285328,5.70222227538896,-0.856482627908376,3.96834671179271,0.814575854825386,0,0,0
-1.09316707730788,3.93778963030586,0.544628236084552,5.69972817729369,-0.836557306370445,3.94297104877031,0.793316161146493,0,0,0
-1.07326585969366,3.93769242452121,0.554213531883776,5.69723407919843,-0.816631984832514,3.91759538574792,0.7720564674676,0,0,0
-1.05336464207943,3.93759521873655,0.563798827683,5.69473998110317,-0.796706663294584,3.89221972272552,0.750796773788708,0,0,0
-1.03346342446521,3.93749801295189,0.573384123482224,5.69224588300791,-0.776781341756653,3.86684405970313,0.729537080109815,0,0,0
-1.01356220685098,3.93740080716724,0.582969419281448,5.68975178491264,-0.756856020218723,3.84146839668073,0.708277386430922,0,0,0
-0.993660989236754,3.93730360138258,0.592554715080672,5.68725768681738,-0.736930698680792,3.81609273365834,0.68701769275203,0,0,0
-0.973759771622528,3.93720639559792,0.602140010879897,5.68476358872212,-0.717005377142861,3.79071707063594,0.665757999073137,0,0,0
-0.953858554008302,3.93710918981327,0.611725306679121,5.68226949062686,-0.697080055604931,3.76534140761355,0.644498305394244,0,0,0
-0.933957336394076,3.93701198402861,0.621310602478345,5.67977539253159,-0.677154734067,3.73996574459116,0.623238611715352,0,0,0
-0.91405611877985,3.93691477824395,0.630895898277569,5.67728129443633,-0.657229412529069,3.71459008156876,0.601978918036459,0,0,0
-0.894154901165624,3.9368175724593,0.640481194076793,5.67478719634107,-0.637304090991139,3.68921441854637,0.580719224357567,0,0,0
-0.874253683551398,3.93672036667464,0.650066489876017,5.6722930982458,-0.617378769453208,3.66383875552397,0.559459530678674,0,0,0
-0.854352465937172,3.93662316088999,0.659651785675242,5.66979900015054,-0.597453447915278,3.63846309250158,0.538199836999781,0,0,0
-0.834451248322946,3.93652595510533,0.669237081474466,5.66730490205528,-0.577528126377347,3.61308742947918,0.516940143320889,0,0,0
-0.81455003070872,3.93642874932067,0.67882237727369,5.66481080396002,-0.557602804839416,3.58771176645679,0.495680449641996,0,0,0
-0.794648813094494,3.93633154353602,0.688407673072914,5.66231670586475,-0.537677483301486,3.56233610343439,0.474420755963103,0,0,0
-0.774747595480268,3.93623433775136,0.697992968872138,5.65982260776949,-0.517752161763555,3.536960440412,0.45316106228421,0,0,0
-0.754846377866042,3.9361371319667,0.707578264671362,5.65732850967423,-0.497826840225624,3.5115847773896,0.431901368605318,0,0,0
-0.734945160251816,3.93603992618205,0.717163560470587,5.65483441157896,-0.477901518687694,3.48620911436721,0.410641674926425,0,0,0
-0.71504394263759,3.93594272039739,0.726748856269811,5.6523403134837,-0.457976197149763,3.46083345134481,0.389381981247533,0,0,0
-0.695142725023364,3.93584551461274,0.736334152069035,5.64984621538844,-0.438050875611832,3.43545778832242,0.36812228756864,0,0,0
-0.675241507409138,3.93574830882808,0.745919447868259,5.64735211729318,-0.418125554073902,3.41008212530002,0.346862593889747,0,0,0
-0.655340289794912,3.93565110304342,0.755504743667483,5.64485801919791,-0.398200232535971,3.38470646227763,0.325602900210855,0,0,0
-0.635439072180686,3.93555389725877,0.765090039466708,5.64236392110265,-0.378274910998041,3.35933079925524,0.304343206531962,0,0,0
-0.61553785456646,3.93545669147411,0.774675335265932,5.63986982300739,-0.35834958946011,3.33395513623284,0.283083512853069,0,0,0
-0.595636636952234,3.93535948568945,0.784260631065156,5.63737572491213,-0.338424267922179,3.30857947321045,0.261823819174177,0,0,0
-0.575735419338008,3.9352622799048,0.79384592686438,5.63488162681686,-0.318498946384249,3.28320381018805,0.240564125495284,0,0,0
-0.555834201723782,3.93516507412014,0.803431222663604,5.6323875287216,-0.298573624846318,3.25782814716566,0.219304431816391,0,0,0
-0.535932984109556,3.93506786833548,0.813016518462828,5.62989343062634,-0.278648303308388,3.23245248414326,0.198044738137499,0,0,0
-0.51603176649533,3.93497066255083,0.822601814262052,5.62739933253108,-0.258722981770457,3.20707682112087,0.176785044458606,0,0,0
-0.494853351774708,3.93520645306902,0.826527295243597,5.61505285520186,-0.252576792469458,3.18121766682892,0.170774582115348,0,0,0
-0.473674937054086,3.93544224358721,0.830452776225142,5.60270637787264,-0.246430603168458,3.15535851253697,0.164764119772089,0,0,0
-0.452496522333465,3.9356780341054,0.834378257206687,5.59035990054342,-0.240284413867459,3.12949935824502,0.158753657428831,0,0,0
-0.431318107612843,3.93591382462358,0.838303738188232,5.57801342321421,-0.234138224566459,3.10364020395307,0.152743195085573,0,0,0
-0.410139692892221,3.93614961514177,0.842229219169777,5.56566694588499,-0.22799203526546,3.07778104966112,0.146732732742314,0,0,0
-0.388961278171599,3.93638540565996,0.846154700151322,5.55332046855577,-0.221845845964461,3.05192189536917,0.140722270399056,0,0,0
-0.367782863450978,3.93662119617815,0.850080181132867,5.54097399122655,-0.215699656663461,3.02606274107723,0.134711808055798,0,0,0
-0.346604448730356,3.93685698669634,0.854005662114412,5.52862751389734,-0.209553467362462,3.00020358678528,0.128701345712539,0,0,0
-0.325426034009734,3.93709277721453,0.857931143095957,5.51628103656812,-0.203407278061463,2.97434443249333,0.122690883369281,0,0,0
-0.304247619289112,3.93732856773272,0.861856624077502,5.5039345592389,-0.197261088760463,2.94848527820138,0.116680421026022,0,0,0
-0.283069204568491,3.93756435825091,0.865782105059047,5.49158808190969,-0.191114899459464,2.92262612390943,0.110669958682764,0,0,0
-0.261890789847869,3.9378001487691,0.869707586040592,5.47924160458047,-0.184968710158464,2.89676696961748,0.104659496339506,0,0,0
-0.240712375127247,3.93803593928729,0.873633067022137,5.46689512725125,-0.178822520857465,2.87090781532553,0.0986490339962474,0,0,0
-0.219533960406625,3.93827172980548,0.877558548003682,5.45454864992203,-0.172676331556466,2.84504866103358,0.0926385716529891,0,0,0
-0.198355545686003,3.93850752032366,0.881484028985227,5.44220217259282,-0.166530142255466,2.81918950674164,0.0866281093097307,0,0,0
-0.177177130965382,3.93874331084185,0.885409509966772,5.4298556952636,-0.160383952954467,2.79333035244969,0.0806176469664723,0,0,0
-0.15599871624476,3.93897910136004,0.889334990948317,5.41750921793438,-0.154237763653468,2.76747119815774,0.074607184623214,0,0,0
-0.134820301524138,3.93921489187823,0.893260471929861,5.40516274060517,-0.148091574352468,2.74161204386579,0.0685967222799556,0,0,0
-0.113641886803516,3.93945068239642,0.897185952911406,5.39281626327595,-0.141945385051469,2.71575288957384,0.0625862599366973,0,0,0
-0.0924634720828946,3.93968647291461,0.901111433892951,5.38046978594673,-0.13579919575047,2.68989373528189,0.0565757975934389,0,0,0
-0.0712850573622729,3.9399222634328,0.905036914874496,5.36812330861751,-0.12965300644947,2.66403458098994,0.0505653352501806,0,0,0
-0.0501066426416511,3.94015805395099,0.908962395856041,5.3557768312883,-0.123506817148471,2.63817542669799,0.0445548729069222,0,0,0
-0.0289282279210292,3.94039384446918,0.912887876837586,5.34343035395908,-0.117360627847471,2.61231627240605,0.0385444105636638,0,0,0
-0.00774981320040746,3.94062963498737,0.916813357819131,5.33108387662986,-0.111214438546472,2.5864571181141,0.0325339482204055,0,0,0
0.0134286015202143,3.94086542550556,0.920738838800676,5.31873739930064,-0.105068249245473,2.56059796382215,0.0265234858771471,0,0,0
0.0346070162408361,3.94110121602374,0.924664319782221,5.30639092197143,-0.0989220599444734,2.5347388095302,0.0205130235338888,0,0,0
0.0557854309614578,3.94133700654193,0.928589800763766,5.29404444464221,-0.092775870643474,2.50887965523825,0.0145025611906304,0,0,0
0.0769638456820796,3.94157279706012,0.932515281745311,5.28169796731299,-0.0866296813424746,2.4830205009463,0.00849209884737206,0,0,0
0.0981422604027014,3.94180858757831,0.936440762726856,5.26935148998378,-0.0804834920414753,2.45716134665435,0.0024816365041137,0,0,0
0.119320675123323,3.9420443780965,0.940366243708401,5.25700501265456,-0.0743373027404759,2.4313021923624,-0.00352882583914467,0,0,0
0.140696277780561,3.94512469108315,0.936886170728683,5.24956983682398,-0.0837835892432175,2.42108439248449,-0.00228703574467653,0,0,0
0.162071880437799,3.9482050040698,0.933406097748965,5.2421346609934,-0.093229875745959,2.41086659260658,-0.0010452456502084,0,0,0
0.183447483095038,3.95128531705644,0.929926024769247,5.23469948516281,-0.102676162248701,2.40064879272867,0.000196544444259733,0,0,0
0.204823085752276,3.95436563004309,0.926445951789529,5.22726430933223,-0.112122448751442,2.39043099285075,0.00143833453872787,0,0,0
0.226198688409514,3.95744594302974,0.922965878809812,5.21982913350165,-0.121568735254184,2.38021319297284,0.002680124633196,0,0,0
0.247574291066752,3.96052625601639,0.919485805830094,5.21239395767107,-0.131015021756925,2.36999539309493,0.00392191472766413,0,0,0
0.268949893723991,3.96360656900303,0.916005732850376,5.20495878184049,-0.140461308259667,2.35977759321702,0.00516370482213227,0,0,0
0.290325496381229,3.96668688198968,0.912525659870658,5.19752360600991,-0.149907594762408,2.3495597933391,0.0064054949166004,0,0,0
0.311701099038467,3.96976719497633,0.90904558689094,5.19008843017933,-0.15935388126515,2.33934199346119,0.00764728501106853,0,0,0
0.333076701695705,3.97284750796298,0.905565513911222,5.18265325434875,-0.168800167767892,2.32912419358328,0.00888907510553667,0,0,0
0.354452304352943,3.97592782094962,0.902085440931504,5.17521807851817,-0.178246454270633,2.31890639370537,0.0101308652000048,0,0,0
0.375827907010182,3.97900813393627,0.898605367951786,5.16778290268758,-0.187692740773375,2.30868859382745,0.0113726552944729,0,0,0
0.39720350966742,3.98208844692292,0.895125294972069,5.160347726857,-0.197139027276116,2.29847079394954,0.0126144453889411,0,0,0
0.418579112324658,3.98516875990956,0.891645221992351,5.15291255102642,-0.206585313778858,2.28825299407163,0.0138562354834092,0,0,0
0.439954714981896,3.98824907289621,0.888165149012633,5.14547737519584,-0.216031600281599,2.27803519419372,0.0150980255778773,0,0,0
0.461330317639134,3.99132938588286,0.884685076032915,5.13804219936526,-0.225477886784341,2.2678173943158,0.0163398156723455,0,0,0
0.45799561768042,4.00619218863431,0.868857724227011,5.10724467021585,-0.221394025662987,2.26107569022028,0.0290904314924702,0,0,0
0.454660917721705,4.02105499138576,0.853030372421107,5.07644714106644,-0.217310164541634,2.25433398612475,0.0418410473125949,0,0,0
0.45132621776299,4.0359177941372,0.837203020615202,5.04564961191703,-0.213226303420281,2.24759228202922,0.0545916631327196,0,0,0
0.447991517804275,4.05078059688865,0.821375668809298,5.01485208276762,-0.209142442298927,2.24085057793369,0.0673422789528444,0,0,0
0.444656817845561,4.0656433996401,0.805548317003394,4.98405455361821,-0.205058581177574,2.23410887383816,0.0800928947729691,0,0,0
0.441322117886846,4.08050620239155,0.78972096519749,4.9532570244688,-0.20097472005622,2.22736716974264,0.0928435105930938,0,0,0
0.437987417928131,4.09536900514299,0.773893613391586,4.9224594953194,-0.196890858934867,2.22062546564711,0.105594126413219,0,0,0
0.434652717969416,4.11023180789444,0.758066261585682,4.89166196616999,-0.192806997813514,2.21388376155158,0.118344742233343,0,0,0
0.431318018010702,4.12509461064589,0.742238909779777,4.86086443702058,-0.18872313669216,2.20714205745605,0.131095358053468,0,0,0
0.427983318051987,4.13995741339734,0.726411557973873,4.83006690787117,-0.184639275570807,2.20040035336052,0.143845973873593,0,0,0
0.424648618093272,4.15482021614879,0.710584206167969,4.79926937872176,-0.180555414449454,2.193658649265,0.156596589693717,0,0,0
0.421313918134557,4.16968301890023,0.694756854362065,4.76847184957235,-0.1764715533281,2.18691694516947,0.169347205513842,0,0,0
0.417979218175843,4.18454582165168,0.678929502556161,4.73767432042294,-0.172387692206747,2.18017524107394,0.182097821333967,0,0,0
0.414644518217128,4.19940862440313,0.663102150750257,4.70687679127353,-0.168303831085393,2.17343353697841,0.194848437154092,0,0,0
0.411309818258413,4.21427142715458,0.647274798944352,4.67607926212412,-0.16421996996404,2.16669183288289,0.207599052974216,0,0,0
0.407975118299698,4.22913422990603,0.631447447138448,4.64528173297471,-0.160136108842687,2.15995012878736,0.220349668794341,0,0,0
0.404640418340984,4.24399703265747,0.615620095332544,4.6144842038253,-0.156052247721333,2.15320842469183,0.233100284614466,0,0,0
0.401305718382269,4.25885983540892,0.59979274352664,4.5836866746759,-0.15196838659998,2.1464667205963,0.24585090043459,0,0,0
0.397971018423554,4.27372263816037,0.583965391720736,4.55288914552649,-0.147884525478626,2.13972501650077,0.258601516254715,0,0,0
0.394636318464839,4.28858544091182,0.568138039914831,4.52209161637708,-0.143800664357273,2.13298331240525,0.27135213207484,0,0,0
0.391301618506125,4.30344824366326,0.552310688108927,4.49129408722767,-0.13971680323592,2.12624160830972,0.284102747894965,0,0,0
0.38796691854741,4.31831104641471,0.536483336303023,4.46049655807826,-0.135632942114566,2.11949990421419,0.296853363715089,0,0,0
0.384632218588695,4.33317384916616,0.520655984497119,4.42969902892885,-0.131549080993213,2.11275820011866,0.309603979535214,0,0,0
0.38129751862998,4.34803665191761,0.504828632691215,4.39890149977944,-0.127465219871859,2.10601649602313,0.322354595355339,0,0,0
0.377962818671266,4.36289945466906,0.489001280885311,4.36810397063003,-0.123381358750506,2.09927479192761,0.335105211175464,0,0,0
0.374628118712551,4.3777622574205,0.473173929079407,4.33730644148062,-0.119297497629153,2.09253308783208,0.347855826995588,0,0,0
0.371293418753836,4.39262506017195,0.457346577273502,4.30650891233121,-0.115213636507799,2.08579138373655,0.360606442815713,0,0,0
0.367958718795121,4.4074878629234,0.441519225467598,4.2757113831818,-0.111129775386446,2.07904967964102,0.373357058635838,0,0,0
0.364624018836406,4.42235066567485,0.425691873661694,4.2449138540324,-0.107045914265092,2.07230797554549,0.386107674455962,0,0,0
0.361289318877692,4.43721346842629,0.40986452185579,4.21411632488299,-0.102962053143739,2.06556627144997,0.398858290276087,0,0,0
0.357954618918977,4.45207627117774,0.394037170049886,4.18331879573358,-0.0988781920223856,2.05882456735444,0.411608906096212,0,0,0
0.354619918960262,4.46693907392919,0.378209818243981,4.15252126658417,-0.0947943309010322,2.05208286325891,0.424359521916337,0,0,0
0.351285219001547,4.48180187668064,0.362382466438077,4.12172373743476,-0.0907104697796789,2.04534115916338,0.437110137736461,0,0,0
0.347950519042833,4.49666467943209,0.346555114632173,4.09092620828535,-0.0866266086583254,2.03859945506785,0.449860753556586,0,0,0
0.344615819084118,4.51152748218353,0.330727762826269,4.06012867913594,-0.082542747536972,2.03185775097233,0.462611369376711,0,0,0
0.341281119125403,4.52639028493498,0.314900411020365,4.02933114998653,-0.0784588864156187,2.0251160468768,0.475361985196835,0,0,0
0.337946419166688,4.54125308768643,0.299073059214461,3.99853362083712,-0.0743750252942653,2.01837434278127,0.48811260101696,0,0,0
0.334611719207974,4.55611589043788,0.283245707408556,3.96773609168771,-0.0702911641729119,2.01163263868574,0.500863216837085,0,0,0
0.331277019249259,4.57097869318932,0.267418355602652,3.93693856253831,-0.0662073030515585,2.00489093459021,0.51361383265721,0,0,0
0.327942319290544,4.58584149594077,0.251591003796748,3.9061410333889,-0.0621234419302051,1.99814923049469,0.526364448477334,0,0,0
0.324607619331829,4.60070429869222,0.235763651990844,3.87534350423949,-0.0580395808088517,1.99140752639916,0.539115064297459,0,0,0
0.321272919373115,4.61556710144367,0.21993630018494,3.84454597509008,-0.0539557196874983,1.98466582230363,0.551865680117584,0,0,0
0.3179382194144,4.63042990419512,0.204108948379036,3.81374844594067,-0.0498718585661449,1.9779241182081,0.564616295937708,0,0,0
0.314603519455685,4.64529270694656,0.188281596573131,3.78295091679126,-0.0457879974447915,1.97118241411257,0.577366911757833,0,0,0
0.31126881949697,4.66015550969801,0.172454244767227,3.75215338764185,-0.0417041363234381,1.96444071001705,0.590117527577958,0,0,0
0.307934119538256,4.67501831244946,0.156626892961323,3.72135585849244,-0.0376202752020847,1.95769900592152,0.602868143398083,0,0,0
0.304599419579541,4.68988111520091,0.140799541155419,3.69055832934303,-0.0335364140807313,1.95095730182599,0.615618759218207,0,0,0
0.301264719620826,4.70474391795236,0.124972189349515,3.65976080019362,-0.0294525529593779,1.94421559773046,0.628369375038332,0,0,0
0.297930019662111,4.7196067207038,0.109144837543611,3.62896327104421,-0.0253686918380245,1.93747389363493,0.641119990858457,0,0,0
0.294595319703397,4.73446952345525,0.0933174857377064,3.5981657418948,-0.0212848307166711,1.93073218953941,0.653870606678582,0,0,0
0.291260619744682,4.7493323262067,0.0774901339318023,3.5673682127454,-0.0172009695953177,1.92399048544388,0.666621222498706,0,0,0
0.287925919785967,4.76419512895815,0.061662782125898,3.53657068359599,-0.0131171084739643,1.91724878134835,0.679371838318831,0,0,0
0.289445938503285,4.74470590207362,0.0520894715577416,3.56780674705661,-0.00714782430194409,1.93263394599233,0.656074361310982,0,0,0
0.290965957220602,4.72521667518909,0.0425161609895852,3.59904281051724,-0.00117854012992384,1.94801911063631,0.632776884303132,0,0,0
0.29248597593792,4.70572744830457,0.0329428504214288,3.63027887397786,0.00479074404209642,1.96340427528029,0.609479407295283,0,0,0
0.294005994655237,4.68623822142004,0.0233695398532724,3.66151493743849,0.0107600282141167,1.97878943992427,0.586181930287433,0,0,0
0.295526013372555,4.66674899453551,0.013796229285116,3.69275100089911,0.0167293123861369,1.99417460456825,0.562884453279584,0,0,0
0.297046032089872,4.64725976765099,0.00422291871695962,3.72398706435974,0.0226985965581572,2.00955976921223,0.539586976271735,0,0,0
0.29856605080719,4.62777054076646,-0.00535039185119679,3.75522312782036,0.0286678807301774,2.02494493385621,0.516289499263885,0,0,0
0.300086069524507,4.60828131388193,-0.0149237024193532,3.78645919128099,0.0346371649021977,2.04033009850019,0.492992022256036,0,0,0
0.301606088241825,4.5887920869974,-0.0244970129875096,3.81769525474162,0.0406064490742179,2.05571526314417,0.469694545248186,0,0,0
0.303126106959142,4.56930286011288,-0.034070323555666,3.84893131820224,0.0465757332462382,2.07110042778815,0.446397068240337,0,0,0
0.30464612567646,4.54981363322835,-0.0436436341238224,3.88016738166287,0.0525450174182585,2.08648559243213,0.423099591232488,0,0,0
0.306166144393777,4.53032440634382,-0.0532169446919788,3.91140344512349,0.0585143015902787,2.10187075707611,0.399802114224638,0,0,0
0.307686163111095,4.5108351794593,-0.0627902552601352,3.94263950858412,0.064483585762299,2.11725592172009,0.376504637216789,0,0,0
0.309206181828412,4.49134595257477,-0.0723635658282916,3.97387557204474,0.0704528699343192,2.13264108636406,0.353207160208939,0,0,0
0.31072620054573,4.47185672569024,-0.081936876396448,4.00511163550537,0.0764221541063395,2.14802625100804,0.32990968320109,0,0,0
0.312246219263047,4.45236749880572,-0.0915101869646044,4.03634769896599,0.0823914382783597,2.16341141565202,0.306612206193241,0,0,0
