0.24835499013502,3.8245241481642,-0.181985278402095,5.0223111311422,0.079313367325589,2.77237365760256,-0.188497921600226,0.789473684210526,0.789473684210526,0.789473684210526
0.253829637515247,3.82839243274396,-0.181477905258103,5.01440904100913,0.0773143257598441,2.76091883342645,-0.186862363420381,0.789473684210526,0.789473684210526,0.789473684210526
0.259304284895474,3.83226071732372,-0.180970532114111,5.00650695087606,0.0753152841940993,2.74946400925034,-0.185226805240535,0.789473684210526,0.789473684210526,0.789473684210526
0.264778932275701,3.83612900190348,-0.180463158970119,4.99860486074299,0.0733162426283545,2.73800918507423,-0.18359124706069,0.789473684210526,0.789473684210526,0.789473684210526
0.270253579655928,3.83999728648323,-0.179955785826127,4.99070277060992,0.0713172010626097,2.72655436089812,-0.181955688880844,0.789473684210526,0.789473684210526,0.789473684210526
0.275728227036155,3.84386557106299,-0.179448412682135,4.98280068047685,0.0693181594968648,2.71509953672201,-0.180320130700999,0.789473684210526,0.789473684210526,0.789473684210526
0.281202874416382,3.84773385564275,-0.178941039538144,4.97489859034378,0.06731911793112,2.7036447125459,-0.178684572521153,0.789473684210526,0.789473684210526,0.789473684210526
0.286677521796609,3.85160214022251,-0.178433666394152,4.96699650021071,0.0653200763653752,2.69218988836979,-0.177049014341308,0.789473684210526,0.789473684210526,0.789473684210526
0.292152169176836,3.85547042480227,-0.17792629325016,4.95909441007764,0.0633210347996304,2.68073506419368,-0.175413456161462,0.789473684210526,0.789473684210526,0.789473684210526
0.297626816557063,3.85933870938203,-0.177418920106168,4.95119231994457,0.0613219932338855,2.66928024001757,-0.173777897981617,0.789473684210526,0.789473684210526,0.789473684210526
0.303101463937291,3.86320699396178,-0.176911546962176,4.9432902298115,0.0593229516681407,2.65782541584146,-0.172142339801771,0.789473684210526,0.789473684210526,0.789473684210526
0.308576111317518,3.86707527854154,-0.176404173818184,4.93538813967843,0.0573239101023959,2.64637059166535,-0.170506781621926,0.789473684210526,0.789473684210526,0.789473684210526
0.314050758697745,3.8709435631213,-0.175896800674193,4.92748604954536,0.055324868536651,2.63491576748924,-0.16887122344208,0.789473684210526,0.789473684210526,0.789473684210526
0.319525406077972,3.87481184770106,-0.175389427530201,4.91958395941229,0.0533258269709062,2.62346094331313,-0.167235665262235,0.789473684210526,0.789473684210526,0.789473684210526
0.325000053458199,3.87868013228082,-0.174882054386209,4.91168186927922,0.0513267854051614,2.61200611913702,-0.165600107082389,0.789473684210526,0.789473684210526,0.789473684210526
