-1.57079630004931,3.94012256913761,0.314581136903172,5.75958653158,-1.31476502328078,4.55198696130778,1.30354880943992,0,0,0
-1.55319766915343,3.94074613525453,0.32158195887516,5.75755627602882,-1.30001014841031,4.52985471602519,1.28588581732842,0,0,0
-1.53559903825756,3.94136970137144,0.328582780847148,5.75552602047764,-1.28525527353984,4.50772247074259,1.26822282521693,0,0,0
-1.51800040736168,3.94199326748835,0.335583602819136,5.75349576492646,-1.27050039866937,4.48559022545999,1.25055983310544,0,0,0
-1.50040177646581,3.94261683360527,0.342584424791124,5.75146550937528,-1.2557455237989,4.4634579801774,1.23289684099395,0,0,0
-1.48280314556994,3.94324039972218,0.349585246763112,5.7494352538241,-1.24099064892843,4.4413257348948,1.21523384888246,0,0,0
-1.46520451467406,3.94386396583909,0.3565860687351,5.74740499827292,-1.22623577405796,4.4191934896122,1.19757085677096,0,0,0
-1.44760588377819,3.94448753195601,0.363586890707088,5.74537474272174,-1.21148089918749,4.3970612443296,1.17990786465947,0,0,0
-1.43000725288231,3.94511109807292,0.370587712679076,5.74334448717056,-1.19672602431702,4.37492899904701,1.16224487254798,0,0,0
-1.41240862198644,3.94573466418983,0.377588534651064,5.74131423161937,-1.18197114944655,4.35279675376441,1.14458188043649,0,0,0
-1.39480999109056,3.94635823030675,0.384589356623052,5.73928397606819,-1.16721627457608,4.33066450848181,1.126918888325,0,0,0
-1.37721136019469,3.94698179642366,0.39159017859504,5.73725372051701,-1.15246139970561,4.30853226319921,1.1092558962135,0,0,0
-1.35961272929882,3.94760536254057,0.398591000567029,5.73522346496583,-1.13770652483514,4.28640001791662,1.09159290410201,0,0,0
-1.34201409840294,3.94822892865749,0.405591822539017,5.73319320941465,-1.12295164996467,4.26426777263402,1.07392991199052,0,0,0
-1.32441546750707,3.9488524947744,0.412592644511005,5.73116295386347,-1.1081967750942,4.24213552735142,1.05626691987903,0,0,0
-1.30681683661119,3.94947606089131,0.419593466482993,5.72913269831229,-1.09344190022373,4.22000328206883,1.03860392776754,0,0,0
-1.28921820571532,3.95009962700822,0.426594288454981,5.72710244276111,-1.07868702535326,4.19787103678623,1.02094093565604,0,0,0
-1.27161957481945,3.95072319312514,0.433595110426969,5.72507218720993,-1.06393215048279,4.17573879150363,1.00327794354455,0,0,0
-1.25402094392357,3.95134675924205,0.440595932398957,5.72304193165875,-1.04917727561232,4.15360654622103,0.98561495143306,0,0,0
-1.2364223130277,3.95197032535896,0.447596754370945,5.72101167610757,-1.03442240074185,4.13147430093844,0.967951959321568,0,0,0
-1.21882368213182,3.95259389147588,0.454597576342933,5.71898142055639,-1.01966752587138,4.10934205565584,0.950288967210076,0,0,0
-1.20122505123595,3.95321745759279,0.461598398314921,5.71695116500521,-1.00491265100091,4.08720981037324,0.932625975098584,0,0,0
-1.18362642034007,3.9538410237097,0.468599220286909,5.71492090945403,-0.990157776130442,4.06507756509064,0.914962982987092,0,0,0
-1.1660277894442,3.95446458982662,0.475600042258897,5.71289065390285,-0.975402901259972,4.04294531980805,0.8972999908756,0,0,0
-1.14842915854833,3.95508815594353,0.482600864230885,5.71086039835166,-0.960648026389503,4.02081307452545,0.879636998764108,0,0,0
-1.13083052765245,3.95571172206044,0.489601686202873,5.70883014280048,-0.945893151519033,3.99868082924285,0.861974006652616,0,0,0
-1.11323189675658,3.95633528817736,0.496602508174862,5.7067998872493,-0.931138276648563,3.97654858396025,0.844311014541124,0,0,0
-1.0956332658607,3.95695885429427,0.50360333014685,5.70476963169812,-0.916383401778093,3.95441633867766,0.826648022429632,0,0,0
-1.07803463496483,3.95758242041118,0.510604152118838,5.70273937614694,-0.901628526907623,3.93228409339506,0.80898503031814,0,0,0
-1.06043600406895,3.9582059865281,0.517604974090826,5.70070912059576,-0.886873652037153,3.91015184811246,0.791322038206648,0,0,0
-1.04283737317308,3.95882955264501,0.524605796062814,5.69867886504458,-0.872118777166683,3.88801960282987,0.773659046095156,0,0,0
-1.02523874227721,3.95945311876192,0.531606618034802,5.6966486094934,-0.857363902296213,3.86588735754727,0.755996053983664,0,0,0
-1.00764011138133,3.96007668487884,0.53860744000679,5.69461835394222,-0.842609027425743,3.84375511226467,0.738333061872172,0,0,0
-0.990041480485457,3.96070025099575,0.545608261978778,5.69258809839104,-0.827854152555273,3.82162286698207,0.72067006976068,0,0,0
-0.972442849589582,3.96132381711266,0.552609083950766,5.69055784283986,-0.813099277684804,3.79949062169948,0.703007077649188,0,0,0
-0.954844218693708,3.96194738322958,0.559609905922754,5.68852758728868,-0.798344402814334,3.77735837641688,0.685344085537696,0,0,0
-0.937245587797834,3.96257094934649,0.566610727894742,5.6864973317375,-0.783589527943864,3.75522613113428,0.667681093426204,0,0,0
