0.52530388440321,3.8304892809552,-0.498279233623682,4.95777484929618,0.623011645218785,2.56202988464951,-0.867635588360304,0.789473684210526,0.789473684210526,0.789473684210526
0.520349455835772,3.83241827219863,-0.500985047348107,4.95280551804129,0.618653553122774,2.55737904526649,-0.865938369287887,0.789473684210526,0.789473684210526,0.789473684210526
0.515395027268334,3.83434726344205,-0.503690861072533,4.9478361867864,0.614295461026763,2.55272820588346,-0.86424115021547,0.789473684210526,0.789473684210526,0.789473684210526
0.510440598700897,3.83627625468547,-0.506396674796959,4.9428668555315,0.609937368930752,2.54807736650044,-0.862543931143054,0.789473684210526,0.789473684210526,0.789473684210526
0.505486170133459,3.83820524592889,-0.509102488521384,4.93789752427661,0.605579276834741,2.54342652711741,-0.860846712070637,0.789473684210526,0.789473684210526,0.789473684210526
0.500531741566022,3.84013423717232,-0.51180830224581,4.93292819302172,0.60122118473873,2.53877568773439,-0.85914949299822,0.789473684210526,0.789473684210526,0.789473684210526
0.495577312998584,3.84206322841574,-0.514514115970236,4.92795886176682,0.596863092642719,2.53412484835136,-0.857452273925803,0.789473684210526,0.789473684210526,0.789473684210526
0.490622884431147,3.84399221965916,-0.517219929694661,4.92298953051193,0.592505000546708,2.52947400896834,-0.855755054853386,0.789473684210526,0.789473684210526,0.789473684210526
0.485668455863709,3.84592121090259,-0.519925743419087,4.91802019925704,0.588146908450697,2.52482316958531,-0.854057835780969,0.789473684210526,0.789473684210526,0.789473684210526
0.480714027296271,3.84785020214601,-0.522631557143512,4.91305086800214,0.583788816354686,2.52017233020229,-0.852360616708553,0.789473684210526,0.789473684210526,0.789473684210526
0.475759598728834,3.84977919338943,-0.525337370867938,4.90808153674725,0.579430724258676,2.51552149081926,-0.850663397636136,0.789473684210526,0.789473684210526,0.789473684210526
0.470805170161396,3.85170818463286,-0.528043184592364,4.90311220549236,0.575072632162665,2.51087065143624,-0.848966178563719,0.789473684210526,0.789473684210526,0.789473684210526
0.465850741593959,3.85363717587628,-0.530748998316789,4.89814287423747,0.570714540066654,2.50621981205321,-0.847268959491302,0.789473684210526,0.789473684210526,0.789473684210526
0.460896313026521,3.8555661671197,-0.533454812041215,4.89317354298257,0.566356447970643,2.50156897267019,-0.845571740418885,0.789473684210526,0.789473684210526,0.789473684210526
0.455941884459084,3.85749515836313,-0.53616062576564,4.88820421172768,0.561998355874632,2.49691813328716,-0.843874521346469,0.789473684210526,0.789473684210526,0.789473684210526
0.450987455891646,3.85942414960655,-0.538866439490066,4.88323488047279,0.557640263778621,2.49226729390414,-0.842177302274052,0.789473684210526,0.789473684210526,0.789473684210526
0.446033027324209,3.86135314084997,-0.541572253214492,4.87826554921789,0.55328217168261,2.48761645452111,-0.840480083201635,0.789473684210526,0.789473684210526,0.789473684210526
0.441078598756771,3.8632821320934,-0.544278066938917,4.873296217963,0.548924079586599,2.48296561513809,-0.838782864129218,0.789473684210526,0.789473684210526,0.789473684210526
0.436124170189333,3.86521112333682,-0.546983880663343,4.86832688670811,0.544565987490588,2.47831477575506,-0.837085645056801,0.789473684210526,0.789473684210526,0.789473684210526
0.431169741621896,3.86714011458024,-0.549689694387768,4.86335755545322,0.540207895394577,2.47366393637204,-0.835388425984384,0.789473684210526,0.789473684210526,0.789473684210526
0.426215313054458,3.86906910582366,-0.552395508112194,4.85838822419832,0.535849803298566,2.46901309698901,-0.833691206911968,0.789473684210526,0.789473684210526,0.789473684210526
0.421260884487021,3.87099809706709,-0.55510132183662,4.85341889294343,0.531491711202556,2.46436225760599,-0.831993987839551,0.789473684210526,0.789473684210526,0.789473684210526
0.416306455919583,3.87292708831051,-0.557807135561045,4.84844956168854,0.527133619106545,2.45971141822296,-0.830296768767134,0.789473684210526,0.789473684210526,0.789473684210526
0.411352027352146,3.87485607955393,-0.560512949285471,4.84348023043364,0.522775527010534,2.45506057883994,-0.828599549694717,0.789473684210526,0.789473684210526,0.789473684210526
0.406397598784708,3.87678507079736,-0.563218763009897,4.83851089917875,0.518417434914523,2.45040973945691,-0.8269023306223,0.789473684210526,0.789473684210526,0.789473684210526
0.40144317021727,3.87871406204078,-0.565924576734322,4.83354156792386,0.514059342818512,2.44575890007389,-0.825205111549884,0.789473684210526,0.789473684210526,0.789473684210526
0.396488741649833,3.8806430532842,-0.568630390458748,4.82857223666896,0.509701250722501,2.44110806069086,-0.823507892477467,0.789473684210526,0.789473684210526,0.789473684210526
0.391534313082395,3.88257204452763,-0.571336204183173,4.82360290541407,0.50534315862649,2.43645722130784,-0.82181067340505,0.789473684210526,0.789473684210526,0.789473684210526
